Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
424.1275482107552,427.59975082421755,420.97904148313654,427.3741455078125,1499400,LIN,0.0014709345436632049,-0.04546681124874763,0.07993763223826278,0.20144875327414646,0.12079898473396754,44.144630088223714,-0.20037361966615208,0.5678366227374041,-0.7682102424035562,0.871440195280716,0.6973578863090473,0.6489468405215647,0.871440195280716,75.246749616147,BUY,Basic Materials,Unknown,2024-07-05,0.0048,-0.008,-0.0143,-0.0034000000000000002,-0.0103,0.0002
428.2667049197216,429.5417924819701,426.0009535244251,427.39373779296875,1502200,LIN,0.004356252905351798,-0.02963664616650774,0.07216960028319996,0.21043623312727022,0.12030476386100233,48.10990183795049,-0.19571734560321374,0.4151258290692805,-0.6108431746724943,0.8722538649308381,0.6084867894315452,0.6680040120361084,0.8722538649308381,73.18487864126313,BUY,Basic Materials,Unknown,2024-07-08,0.001,0.0052,-0.0019,-0.0032,0.004699999999999999,0.0002
425.88324163029836,427.25641970983537,422.499311779799,422.9407043457031,1052100,LIN,-0.00576443262141435,-0.04506750334269616,0.06692126447249724,0.19789039054612845,0.12613314137332585,35.65560541851917,-0.545066609915807,0.223087341272263,-0.7681539511880701,0.8364524003254679,0.8366693354683747,0.6399197592778335,0.8364524003254679,77.75576885540497,BUY,Basic Materials,Unknown,2024-07-09,0.0,-0.0060999999999999995,0.005,-0.004699999999999999,0.0067,0.0002
424.81411385522074,427.69780292755735,422.0677575639661,426.618896484375,1554000,LIN,0.006828845013681306,-0.02472789147681076,0.07593549088724383,0.19831406497381687,0.12918969334978708,42.96027040524498,-0.5191446764784473,0.07464093772212095,-0.5937856142005683,0.8152969894222946,0.7261809447558046,0.641925777331996,0.8152969894222946,73.6550812395258,BUY,Basic Materials,Unknown,2024-07-10,0.0097,-0.0013,0.0040999999999999995,0.002,0.0018,0.0002
426.7660278373868,429.7281714765451,425.29475908818847,426.56005859375,1368400,LIN,-0.0013548403552521293,-0.019030190526487578,0.07288565645847456,0.20046783609658836,0.12595966978922674,38.43396415898593,-0.4976129116247421,-0.039809832147251666,-0.45780307947749044,0.8380797396257119,0.800640512409928,0.6479438314944834,0.8380797396257119,76.98071990216081,BUY,Basic Materials,Unknown,2024-07-11,-0.006,0.0421,0.0176,-0.0103,-0.0009,0.0002
429.20831252401683,435.9172942430358,428.28631507201635,432.2587585449219,1843900,LIN,0.01504015334541231,-0.008221655248537352,0.0884732040534677,0.1913051596361386,0.13398414887475638,47.38189375305473,-0.020475345772581477,-0.03594293487231763,0.015467589099736154,0.7860048820179008,0.6277021617293835,0.6248746238716149,0.7860048820179008,69.017498848746,BUY,Basic Materials,Unknown,2024-07-12,0.0058,0.0063,-0.004699999999999999,-0.004699999999999999,0.0013,0.0002
432.25876846650647,432.69034302556315,429.1494740205353,429.7870178222656,1271500,LIN,-0.0036835364779977953,-0.016122081037538427,0.0846720951382205,0.17651568509528537,0.12771308943704848,43.99221256707164,0.1564078216292728,0.002527216428000457,0.15388060520127234,0.8250610252237591,0.7021617293835068,0.5827482447342026,0.8250610252237591,71.54974023248164,BUY,Basic Materials,Unknown,2024-07-15,0.0038,0.0116,0.005699999999999999,-0.0026,-0.0037,0.0002
429.6693427950812,439.4189532141637,429.6693427950812,437.19244384765625,1173300,LIN,0.02009387962413678,0.001637685833783209,0.09952024859761677,0.19223539778319232,0.13933822101842716,54.8656260955477,0.88395531011912,0.17881283516622437,0.7051424749528956,0.7485760781122864,0.4419535628502802,0.6268806419257773,0.7485760781122864,62.00806926777318,BUY,Basic Materials,Unknown,2024-07-16,0.008199999999999999,0.0277,0.0134,-0.0060999999999999995,0.0005,0.0002
438.5361798408233,443.10692503457875,438.1732716703108,440.6842346191406,1896500,LIN,0.019653786286178088,0.00993171652026037,0.12655817689120186,0.19065547169126806,0.13904042844459233,61.401317120609875,1.7224449958621335,0.4875392673054062,1.2349057285567273,0.7493897477624084,0.3026421136909528,0.6238716148445336,0.7493897477624084,57.77100176656093,NEUTRAL,Basic Materials,Unknown,2024-07-17,-0.0149,0.005,0.0246,0.0077,-0.0012,0.0002
437.0060370710849,442.71453675986027,437.0060370710849,437.4964599609375,1458700,LIN,0.013681129087000699,0.0011232699565126847,0.11233848324251161,0.17539848758048948,0.1418974617899169,55.92424056237466,2.105456942204569,0.8111228022852388,1.29433413991933,0.725793327908869,0.4155324259407526,0.5807422266800402,0.725793327908869,58.91997269497854,NEUTRAL,Basic Materials,Unknown,2024-07-18,-0.0095,-0.0113,0.0003,0.0098,0.004,0.0002
436.8392597024296,437.0648649971118,433.45535988041513,436.23114013671875,1503800,LIN,0.004789443991214615,0.0025117458871160014,0.10755657638598537,0.20190014685720037,0.14105157895607548,56.061167912689115,2.280606521683808,1.1050195461649528,1.175586975518855,0.7355573637103336,0.41313050440352284,0.649949849548646,0.7355573637103336,61.31470516697841,BUY,Basic Materials,Unknown,2024-07-19,-0.0068000000000000005,0.0008,-0.0013,-0.0011,-0.0049,0.0002
439.3012021003733,440.11529090752794,435.9369083403506,437.5552978515625,1096700,LIN,0.0075663334912610125,0.007229555529016718,0.10661859679261632,0.18378156706233617,0.14139107191014683,71.19557155297711,2.497472972640196,1.3835102314600016,1.1139627411801944,0.7314890154597233,0.14731785428342675,0.6028084252758275,0.7314890154597233,51.76334900516657,NEUTRAL,Basic Materials,Unknown,2024-07-22,0.0108,0.0053,-0.0055000000000000005,-0.0034000000000000002,0.0069,0.0002
439.31105725719374,440.02705556261566,436.48621645120403,438.8402404785156,1060700,LIN,0.009635758106726788,0.011302673666215624,0.10377282167103874,0.17818080132651803,0.14166899377324302,71.30900858759121,2.741423900495249,1.6550929652670514,1.0863309352281978,0.7282343368592351,0.14571657325860687,0.5867602808425276,0.7282343368592351,51.10367909740344,NEUTRAL,Basic Materials,Unknown,2024-07-23,-0.0007000000000000001,0.0115,0.0001,-0.0043,-0.0017000000000000001,0.0002
439.8799379085588,440.9588743261485,434.15180175785713,435.2601623535156,1700700,LIN,0.005870857358865278,0.004523686370891955,0.10293499571318132,0.16811349237523365,0.14398787733467422,63.05500642315972,2.615721969036997,1.8472187660210406,0.7685032030159564,0.7062652563059398,0.2682145716573259,0.5707121364092277,0.7062652563059398,53.418411494234206,NEUTRAL,Basic Materials,Unknown,2024-07-24,-0.024,0.0004,0.0173,0.0013,0.0005,0.0002
436.45678976650856,439.8112657545749,433.51425226601003,434.54412841796875,1777300,LIN,0.010515028236158352,-0.0013876218464670131,0.09082742713768321,0.14725437991152557,0.14212216330074168,59.27897997807287,2.430309236209496,1.9638368600587317,0.4664723761507641,0.7209113100081367,0.3474779823859087,0.5336008024072216,0.7209113100081367,55.268815944119375,NEUTRAL,Basic Materials,Unknown,2024-07-25,-0.003,0.0165,0.0067,-0.0013,0.0014000000000000002,0.0002
435.61325013318486,444.0779545306422,434.96588828613403,442.7440185546875,1307400,LIN,0.02537369172909587,0.026939632212999998,0.11567053418367634,0.17742439316875114,0.15599196766024068,66.39429645699266,2.9114693084480336,2.1533633497365923,0.7581059587114414,0.611879576891782,0.2201761409127302,0.5847542627883651,0.611879576891782,48.62309518670414,NEUTRAL,Basic Materials,Unknown,2024-07-26,0.011000000000000001,0.0055000000000000005,-0.0017000000000000001,0.0007000000000000001,0.0013,0.0002
442.8224869916519,444.53896726750645,440.4586448483672,441.3414001464844,1015200,LIN,0.025409632070314325,0.019847063929985254,0.13006873849809897,0.1846185187405942,0.15597864108224993,71.0219174567048,3.14337764805515,2.351366209400304,0.7920114386548462,0.6126932465419039,0.14971977582065651,0.60481444332999,0.6126932465419039,47.14375643619555,NEUTRAL,Basic Materials,Unknown,2024-07-29,-0.0002,-0.009899999999999999,-0.0048,0.006500000000000001,-0.0022,0.0002
443.90141152047835,447.98173383007804,442.0083862224282,442.21435546875,1755600,LIN,0.05107938795694422,0.07787408318650968,0.09162325555116113,0.17450308777089374,0.12817708657652724,69.03730183447004,3.358887710229453,2.5528705095661337,0.8060172006633195,0.8209926769731489,0.17934347477982385,0.5777331995987964,0.8209926769731489,55.552007310284566,NEUTRAL,Basic Materials,Unknown,2024-07-30,-0.0049,0.0070999999999999995,0.0137,0.0040999999999999995,-0.0105,0.0002
444.8822345048263,449.403919252759,443.8523284600618,444.8135681152344,1874000,LIN,0.05443041381163294,0.07402260571078911,0.09469388956770652,0.17547933018977568,0.1287298318607094,70.98073632569563,3.6968013009946503,2.781656667851837,0.9151446331428135,0.8177379983726607,0.15052041633306645,0.5817452357071213,0.8177379983726607,54.67748949611207,NEUTRAL,Basic Materials,Unknown,2024-07-31,0.0152,-0.0097,-0.0134,0.005,0.013999999999999999,0.0002
447.3343666308379,450.6692364793419,441.2923527023175,444.6566467285156,2244000,LIN,0.047119673476803126,0.06604351515166584,0.10178821466561216,0.18120235226974257,0.12827838733435812,66.33068989802514,3.9069016811322967,3.006705670507929,0.9001960106243678,0.8201790073230268,0.22257806244995998,0.5927783350050151,0.8201790073230268,57.267852216570326,NEUTRAL,Basic Materials,Unknown,2024-08-01,-0.0161,-0.0123,-0.006500000000000001,0.0088,-0.009300000000000001,0.0002
440.99808846185977,449.0214302678129,435.211103930696,445.30401611328125,2714600,LIN,0.041953568773244854,0.05920388916416397,0.0891334476626775,0.19790198968645178,0.1273886960542095,71.47117321408211,4.078629147191464,3.221090365844636,0.8575387813468276,0.8283157038242474,0.1433146517213771,0.6409227683049148,0.8283157038242474,56.65975075375865,NEUTRAL,Basic Materials,Unknown,2024-08-02,-0.021099999999999997,-0.011899999999999999,-0.0076,0.0091,0.008,0.0002
445.2941901631393,446.94203391175597,432.778617688019,435.005126953125,2281700,LIN,0.017808845771725368,0.0402467182334183,0.06346271581299923,0.179509559620465,0.15572174953044549,47.19775614058683,3.345129546317196,3.2458982019391485,0.09923134437804748,0.6151342554922702,0.6293034427542034,0.5887662988966901,0.6151342554922702,61.14746246921761,BUY,Basic Materials,Unknown,2024-08-05,-0.0302,-0.0034000000000000002,0.0001,-0.0009,-0.0016,0.0002
435.56420752800017,442.5772491070017,435.10320879839384,437.1237487792969,1598200,LIN,0.03353435667899407,0.040084774229470765,0.07726808346266756,0.19444579952612995,0.15030760137975482,45.272200033715,2.9013361067363235,3.1769857828985835,-0.27564967616226,0.6493083807973963,0.6749399519615693,0.6328986960882648,0.6493083807973963,65.20749467339087,BUY,Basic Materials,Unknown,2024-08-06,0.01,-0.0004,-0.005699999999999999,-0.0011,0.0027,0.0002
440.7136461811216,442.36145995667613,432.86687970738893,433.3965148925781,1619300,LIN,0.015886821854482314,0.020462294118864355,0.0625940845803683,0.16226604254824628,0.15208682597424242,44.632771070089944,2.2232418356827566,2.9862369934554183,-0.7629951577726617,0.6354759967453214,0.6869495596477182,0.559679037111334,0.6354759967453214,62.81789777258443,BUY,Basic Materials,Unknown,2024-08-07,-0.0083,-0.0046,0.0072,0.0068000000000000005,-0.0089,0.0002
433.75945405478853,439.2619846901966,432.4843365398412,438.9677429199219,1491300,LIN,0.029087778089389227,0.032652983865693486,0.05041981827652697,0.18704304529326587,0.15787060127814173,53.21952112706397,2.1110637527287963,2.811202345310094,-0.7001385925812977,0.6021155410903173,0.4763811048839071,0.6138415245737212,0.6021155410903173,56.791300527341534,NEUTRAL,Basic Materials,Unknown,2024-08-08,0.023799999999999998,0.0009,-0.008100000000000001,-0.0055000000000000005,0.0007000000000000001,0.0002
438.4184903543692,439.57588127751956,433.69080615677404,438.45770263671875,1108500,LIN,0.014340817783921489,0.03782660745618904,0.0420528628130763,0.1925984990276517,0.1516730553862264,51.082382603399196,1.958430260555133,2.640647928359102,-0.6822176678039691,0.6379170056956875,0.522017614091273,0.6278836509528586,0.6379170056956875,60.013718179151454,BUY,Basic Materials,Unknown,2024-08-09,0.0043,-0.0076,-0.0034000000000000002,0.0023,-0.0016,0.0002
438.45768345502154,439.8112554628632,436.5744762612721,438.2222900390625,853000,LIN,0.01962663334862569,0.040375094322398386,0.031149180576491853,0.18335329532780542,0.14984395770312495,49.239660943377665,1.7977479696026535,2.4720679366078127,-0.6743199670051592,0.6574450772986168,0.5820656525220176,0.5997993981945837,0.6574450772986168,61.753754613442716,BUY,Basic Materials,Unknown,2024-08-12,-0.0008,-0.0087,-0.0059,0.0009,0.004,0.0002
439.9191254218563,441.64539354230686,437.211981643986,441.0863342285156,1174800,LIN,0.00890658206850481,0.049928476952812995,0.02962218142728612,0.19264707763233413,0.1389030419899431,57.297223330688304,1.8798408910110425,2.353622527488459,-0.47378163647741633,0.7510170870626526,0.3835068054443555,0.6288866599799399,0.7510170870626526,60.412487445234966,BUY,Basic Materials,Unknown,2024-08-13,0.0169,0.0016,-0.0074,-0.0048,0.010700000000000001,0.0002
443.00884168781613,443.33250764886344,440.5469090174916,442.53802490234375,906700,LIN,0.004206618112411631,0.046491711648608325,0.015517912464429795,0.19547632660110725,0.13651673993275037,59.83110897599496,2.03854040294965,2.290606102580697,-0.2520656996310473,0.7705451586655818,0.3354683746997598,0.633901705115346,0.7705451586655818,59.90290874107645,NEUTRAL,Basic Materials,Unknown,2024-08-14,0.003,-0.0109,0.0025,0.0014000000000000002,0.0037,0.0002
443.39138998342986,448.0308020009022,442.74405801172884,447.403076171875,1105000,LIN,0.022643877419767033,0.0577762642012043,0.025466221352634433,0.2175071509476756,0.13858902803063977,56.24182301070204,2.5277416557079846,2.3380332132061548,0.18970844250182983,0.7526444263628966,0.40912730184147317,0.683049147442327,0.7526444263628966,62.87107053302987,BUY,Basic Materials,Unknown,2024-08-15,0.0177,0.0096,-0.0075,-0.0045000000000000005,0.0042,0.0002
447.40300885956964,448.63885418901583,443.6463527562888,448.0699768066406,1115400,LIN,0.027138907750170027,0.05343562550578129,0.03304219306949818,0.22442153701946244,0.1377615857084047,59.19566979970572,2.9354128684121292,2.45750914424735,0.4779037241647792,0.7624084621643613,0.3514811849479584,0.7011033099297894,0.7624084621643613,62.073873332906885,BUY,Basic Materials,Unknown,2024-08-16,0.0022,0.0004,0.0077,-0.0024,0.0051,0.0002
448.4525106592947,449.96302160899876,447.4226345176559,449.7962646484375,1013700,LIN,0.027975816672725307,0.05810223765476419,0.037348613641426276,0.2338415027444931,0.13792263745489428,60.12570936698626,3.3590709641110266,2.6378215082200853,0.7212494558909412,0.7607811228641171,0.32906325060048036,0.7211634904714143,0.7607811228641171,61.93804714672152,BUY,Basic Materials,Unknown,2024-08-19,0.0098,0.0022,-0.0026,-0.0103,0.0048,0.0002
449.8355348062828,452.1405286217026,447.844418857865,449.29608154296875,1115600,LIN,0.023826076325753398,0.06301350437395925,0.0214972197091996,0.23660933045938348,0.13807943683262391,56.34200534189049,3.6128161649873505,2.832820439573539,0.7799957254138117,0.7575264442636289,0.40512409927942356,0.7301905717151455,0.7575264442636289,64.36049790038223,BUY,Basic Materials,Unknown,2024-08-20,-0.0031,-0.0075,-0.006500000000000001,0.0037,-0.006500000000000001,0.0002
451.1400376291301,453.2782742889446,449.60992057595666,452.9055480957031,853700,LIN,0.04053985930340209,0.06350864336730333,0.035163941429934065,0.2386518260229733,0.13543966597730406,60.6321047870039,4.058382344638744,3.07793282058658,0.980449524052164,0.7770545158665582,0.31705364291433147,0.7382146439317954,0.7770545158665582,62.74022924004613,BUY,Basic Materials,Unknown,2024-08-21,0.0051,0.0085,-0.0064,-0.0042,0.0019,0.0002
452.9938172325501,455.7598095514288,451.10079203688605,452.8663024902344,1179100,LIN,0.04216412758577737,0.07739181774474901,0.03417558398824516,0.2382164770691042,0.13499201119380433,59.90235153925399,4.358092581312405,3.333964772731745,1.0241278085806602,0.7786818551668023,0.33386709367493994,0.7372116349047142,0.7786818551668023,63.27963606406172,BUY,Basic Materials,Unknown,2024-08-22,-0.0096,-0.0024,0.0137,0.0051,-0.0024,0.0002
455.60291351338884,457.50575692464344,452.69961807548066,456.81915283203125,1308000,LIN,0.031790681945949695,0.09633331233786491,0.028570937763042537,0.24651534381233242,0.12250601124015909,84.25756942554031,4.858570513877396,3.6388859209608757,1.2196845929165203,0.8592351505288853,0.03362690152121697,0.753259779338014,0.8592351505288853,57.97600644693234,NEUTRAL,Basic Materials,Unknown,2024-08-23,0.0129,0.0189,0.0084,-0.0049,0.0070999999999999995,0.0002
456.72106753245674,460.7621475705868,456.16197822434594,459.4870300292969,1216200,LIN,0.041114724058948005,0.09266013853620492,0.022547985447891383,0.2551550529831257,0.12203342690533109,84.5245431434295,5.408136641864019,3.9927360651415045,1.4154005767225142,0.8608624898291294,0.03122497998398719,0.7743229689067201,0.8608624898291294,58.600938059886396,NEUTRAL,Basic Materials,Unknown,2024-08-26,-0.0034000000000000002,0.0033,0.0019,0.0014000000000000002,-0.0005,0.0002
463.6556327841283,463.73411721453107,459.6439768546816,463.292724609375,1293400,LIN,0.04766550176391671,0.08802470011760932,0.02512385278417062,0.25344565582206413,0.12402329206454583,96.04237459404331,6.080665379388336,4.4103219279908705,1.670343451397465,0.8478437754271766,0.004803843074459567,0.7683049147442327,0.8478437754271766,57.10701375164784,NEUTRAL,Basic Materials,Unknown,2024-08-27,0.0005,-0.0088,0.0002,0.0028000000000000004,0.0024,0.0002
463.7831726074219,466.529559092241,461.8509049835864,463.7831726074219,1327200,LIN,0.04264619124044611,0.09216063188913481,0.022503801106361188,0.25319618794421284,0.12338853342496178,95.30811560157707,6.577404083795614,4.8437383591518195,1.733665724643794,0.853539462978031,0.005604483586869495,0.7673019057171514,0.853539462978031,57.32877019824188,NEUTRAL,Basic Materials,Unknown,2024-08-28,-0.0066,-0.0021,0.0115,0.005600000000000001,-0.0018,0.0002
464.6561082863744,467.45149497026995,461.3114203963691,463.6752624511719,944700,LIN,0.04277146392071818,0.09646522878376285,0.02832147589476297,0.23742352998186678,0.12335735238985243,96.72849789805481,6.883022439926094,5.251595175306674,1.6314272646194201,0.8543531326281529,0.0016012810248198558,0.7331995987963892,0.8543531326281529,56.21815169976239,NEUTRAL,Basic Materials,Unknown,2024-08-29,0.0007000000000000001,0.0067,0.003,-0.0013,-0.0121,0.0002
465.9410013916566,470.6000189834371,462.43937467032595,469.0895080566406,1385600,LIN,0.05341405215916262,0.09922304134685511,0.024972627165321226,0.25109646061658353,0.12787441332098753,97.9872490347582,7.4759336511207835,5.696462870469497,1.7794707806512866,0.8218063466232709,0.0008006405124099279,0.7612838515546639,0.8218063466232709,55.73478862694306,NEUTRAL,Basic Materials,Unknown,2024-08-30,0.0098,-0.005600000000000001,0.0005,-0.0018,-0.0014000000000000002,0.0002
464.8620615152501,469.4524126819232,463.8223673603978,464.9699401855469,2104000,LIN,0.06888381624902284,0.09265865534182427,0.011683190590500159,0.2402693727895484,0.0956072121030228,85.73526376639009,7.526642904919697,6.062498877359538,1.4641440275601596,0.9707078925956062,0.02642113690952762,0.7422266800401204,0.9707078925956062,61.887750212313684,BUY,Basic Materials,Unknown,2024-09-03,-0.0226,-0.0073,0.0138,0.0063,-0.008100000000000001,0.0002
468.4621841792604,469.80988984782806,463.89769133051146,464.4485778808594,1310300,LIN,0.06251051144640218,0.09181095742941547,0.0003130609858312816,0.22886026680688287,0.09670570243324497,83.72193733050143,7.439008513591432,6.337800804605917,1.1012077089855152,0.9698942229454841,0.040032025620496396,0.708124373119358,0.9698942229454841,61.240460880015,BUY,Basic Materials,Unknown,2024-09-04,-0.0022,0.0012,-0.0058,-0.0027,-0.0007000000000000001,0.0002
462.687723912309,463.7993439984365,455.5556789565694,457.9461364746094,1882200,LIN,0.05664471387850489,0.08076173714938939,-0.01171455120311704,0.23486648676618915,0.1068220363165834,65.44794225673431,6.766860789817542,6.423612801648242,0.3432479881693,0.951993490642799,0.23058446757405926,0.724172517552658,0.951993490642799,66.72244917951348,BUY,Basic Materials,Unknown,2024-09-05,-0.0031,-0.0006,-0.0069,-0.0025,0.0001,0.0002
456.795152243096,460.061143911408,448.7482459212128,449.41717529296875,2012100,LIN,0.023804556351998407,0.052157316948836296,-0.018293149564999944,0.20652444812359327,0.12443569521835651,51.604321801986465,5.482761130891504,6.235442467496895,-0.7526813366053915,0.8470301057770545,0.5068054443554844,0.6579739217652959,0.8470301057770545,68.82458521470559,BUY,Basic Materials,Unknown,2024-09-06,-0.0182,-0.0008,0.0018,0.0033,-0.0005,0.0002
452.5848294623014,457.95598876897776,452.04375975700196,455.54583740234375,2076200,LIN,0.038973279891910684,0.0697234180037678,-0.0003796960770631186,0.21244422914898542,0.13158288545409544,56.19714066175813,4.903114658909374,5.9689769057793916,-1.0658622468700178,0.8039056143205858,0.4099279423538831,0.6730190571715146,0.8039056143205858,64.64463455858535,BUY,Basic Materials,Unknown,2024-09-09,0.0109,-0.0106,-0.0073,-0.0108,0.0037,0.0002
454.45391741978506,458.0543741542511,453.34229730518746,456.1754455566406,1247100,LIN,0.04096814773154933,0.057489146520749435,-0.00032796399297763124,0.213523519676462,0.13127853878578002,57.394249081389454,4.443324886515029,5.663846501926519,-1.2205216154114904,0.806346623270952,0.3819055244195356,0.6760280842527583,0.806346623270952,63.991873191006896,BUY,Basic Materials,Unknown,2024-09-10,0.004,-0.0028000000000000004,-0.0083,-0.0008,-0.0017000000000000001,0.0002
456.33278615155297,458.27073591507536,446.12166151030624,457.5427551269531,1585400,LIN,0.03730884323863881,0.06757692347951183,0.002539589009054044,0.2092204996669409,0.1302691744764709,55.23668325014027,4.141527681427476,5.359382737826711,-1.2178550563992347,0.8096013018714402,0.4315452361889512,0.6639919759277834,0.8096013018714402,65.25016843835965,BUY,Basic Materials,Unknown,2024-09-11,0.0104,-0.006500000000000001,-0.016399999999999998,-0.0017000000000000001,0.0058,0.0002
458.8413435200447,459.83492078802686,454.88675828982093,459.7365417480469,1916900,LIN,0.0388633651300323,0.06373695417682423,0.008404999931722612,0.21949724289214378,0.13059637194244675,57.39837601433376,4.032882904407018,5.094082771142773,-1.0611998667357554,0.8087876322213181,0.3811048839071257,0.6870611835506519,0.8087876322213181,64.39648731258606,BUY,Basic Materials,Unknown,2024-09-12,0.008,0.0046,-0.0052,0.0039000000000000003,-0.0007000000000000001,0.0002
457.93628877895105,464.1042667802218,457.4345767332124,461.1825866699219,1162700,LIN,0.030798872944613587,0.06856198382169931,0.0073857247496140754,0.23213127943753875,0.12628062115460406,54.967036036292676,4.017157583934818,4.878697733701182,-0.8615401497663644,0.8340113913751017,0.4387510008006405,0.7141424272818455,0.8340113913751017,67.94725849747866,BUY,Basic Materials,Unknown,2024-09-13,0.006999999999999999,0.019,0.0002,-0.003,0.003,0.0002
466.71120924213847,467.7539610706534,462.7369600176764,467.18341064453125,1307200,LIN,0.042657251829525844,0.07608310419177577,0.023422438342951324,0.23327410523846392,0.13267158793055622,58.14313473635676,4.437755811352076,4.790509349231361,-0.352753537879285,0.7949552481692432,0.366693354683747,0.7191574724172518,0.7949552481692432,64.3737347397997,BUY,Basic Materials,Unknown,2024-09-16,0.0016,0.0,0.0091,0.0037,-0.0045000000000000005,0.0002
467.78345188479614,469.2197198314148,462.8549831754499,463.98626708984375,1357100,LIN,0.03154762179382975,0.06842939445017482,0.015005542377221959,0.23054812515023815,0.1362087548731337,50.743373553879046,4.4616688306201695,4.724741245509123,-0.2630724148889536,0.772986167615948,0.5300240192153723,0.7121364092276831,0.772986167615948,68.18425955792958,BUY,Basic Materials,Unknown,2024-09-17,0.0008,0.0077,0.0055000000000000005,0.0039000000000000003,-0.0032,0.0002
463.9862250482899,463.9862250482899,457.168981448488,459.4315490722656,1149900,LIN,0.022558548684621815,0.05700999489000602,0.007887276306464353,0.21991483331511463,0.1418845402855097,45.70952309312472,4.066219544249918,4.593036905257282,-0.5268173610073639,0.7274206672091131,0.6661329063250601,0.6880641925777332,0.7274206672091131,69.72273965544832,BUY,Basic Materials,Unknown,2024-09-18,-0.0025,0.0026,0.0027,0.0005,-0.0037,0.0002
465.1077203275007,465.45203197113415,460.9858875567637,461.53680419921875,1897200,LIN,0.0190575190341713,0.06659524830457797,0.016670733715837605,0.2184305813093883,0.1401837462097256,47.97148446704751,3.877996500448944,4.4500288242956145,-0.5720323238466705,0.7379983726606998,0.6132906325060048,0.6840521564694082,0.7379983726606998,68.44021857569038,BUY,Basic Materials,Unknown,2024-09-19,0.0177,0.0033,-0.002,-0.002,-0.0004,0.0002
461.86138406666987,464.4289057852351,459.1561256935424,464.232177734375,3672700,LIN,0.025097639593941068,0.0795534020889257,0.02463819473525075,0.26100365776575796,0.1411599628430473,45.14180087137164,3.9013501640880577,4.340293092254104,-0.4389429281660462,0.7347436940602116,0.678142514011209,0.7853560682046138,0.7347436940602116,73.29470522888315,BUY,Basic Materials,Unknown,2024-09-20,-0.0026,-0.0078000000000000005,-0.0063,0.0023,-0.0034999999999999996,0.0002
466.97677919719575,471.3937185786105,464.41907444705714,469.5934753417969,1148400,LIN,0.027963631626589436,0.08755573253134474,0.041099637561899716,0.29741729656006033,0.14347034395796526,54.51228142073248,4.302869223496032,4.332808318502489,-0.029939095006457528,0.708706265256306,0.44915932746196957,0.8676028084252758,0.708706265256306,67.8511146868696,BUY,Basic Materials,Unknown,2024-09-23,0.0021,-0.008100000000000001,-0.0011,0.0045000000000000005,-0.0024,0.0002
471.15766132666624,472.93821085162455,467.753932713604,471.5511474609375,1588600,LIN,0.026255621254143824,0.09559875520349181,0.04288550914595879,0.3010444451872778,0.14290880808755413,56.742634545887526,4.724581712895372,4.411162997381066,0.313418715514306,0.7160292921074044,0.3971176941553243,0.8736208625877633,0.7160292921074044,66.76332838658881,BUY,Basic Materials,Unknown,2024-09-24,0.0024,-0.0012,-0.0058,-0.0028000000000000004,0.008100000000000001,0.0002
473.17431166072026,473.7645558915378,467.9605526674807,469.2492370605469,1283800,LIN,0.0128569091090176,0.11533738059237852,0.04961907826537848,0.28224746648209487,0.1420580374314345,61.66023807814796,4.817513668799336,4.49243313166472,0.3250805371346157,0.7233523189585028,0.2978382706164932,0.8385155466399198,0.7233523189585028,63.0247072760325,BUY,Basic Materials,Unknown,2024-09-25,-0.0029,-0.0092,-0.006999999999999999,-0.0005,0.0015,0.0002
471.20684104920963,474.266228049667,468.74751515646847,473.8432312011719,1092800,LIN,0.021691297114536656,0.12324522040626351,0.04292560915206822,0.31353197491083673,0.14570334862082754,77.42429984163391,5.201895632149444,4.634325631761666,0.5675700003877786,0.6997558991049634,0.08566853482786228,0.9007021063189569,0.6997558991049634,57.58135519860311,NEUTRAL,Basic Materials,Unknown,2024-09-26,0.0043,0.0022,0.0043,-0.0051,0.0055000000000000005,0.0002
471.8954683000214,475.4958950189156,471.4822883372753,471.70855712890625,1252500,LIN,0.017325260431766853,0.11082407954784412,0.045041464769634,0.30476735141094236,0.14701030727270867,69.9344776656464,5.273481339754142,4.762156773360161,0.5113245663939807,0.6899918633034988,0.16733386709367493,0.8846539618856569,0.6899918633034988,59.15930940151991,NEUTRAL,Basic Materials,Unknown,2024-09-27,-0.0009,0.006999999999999999,0.005600000000000001,0.0012,-0.0006,0.0002
471.51177481499576,471.78721810231457,466.43572278777793,469.10162353515625,1532600,LIN,2.5827647618603677e-05,0.09763687968948731,0.04773083086098118,0.29241494805250157,0.14290968746792232,65.20121016799516,5.061509840059728,4.822027386700075,0.23948245335965268,0.7152156224572823,0.23378702962369896,0.8565697091273822,0.7152156224572823,61.31932706082374,BUY,Basic Materials,Unknown,2024-09-30,0.0036,-0.0009,0.0015,0.004,-0.0002,0.0002
