Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
124.16000366210938,128.4499969482422,124.12999725341797,127.95999908447266,46836700,AMZN,-0.07429644042895933,-0.04720777232478379,0.24547402905482008,0.05795785294008926,0.35576235415484797,31.12438852859883,-2.6829859245619048,-2.120688972173917,-0.5622969523879879,Consumer Discretionary,Broadline Retail,2023-10-06,0.0121,-0.0045000000000000005,-0.005600000000000001,-0.0033,-0.0051,0.0002
126.22000122070312,128.7899932861328,124.76000213623047,128.25999450683594,38773700,AMZN,-0.10370378031951111,-0.04766853666528148,0.2537633497620122,0.06616784084081373,0.32605002819879697,34.273241206995365,-2.5218102825262463,-2.200913234244383,-0.3208970482818634,Consumer Discretionary,Broadline Retail,2023-10-09,0.0059,-0.0016,0.0025,0.0084,-0.0039000000000000003,0.0002
128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,42178600,AMZN,-0.08319762341895198,-0.030548082551923983,0.24141890641447006,0.13023741695973956,0.32871574402095965,39.867466275803416,-2.2694724566869127,-2.214625078732889,-0.054847377954023724,Consumer Discretionary,Broadline Retail,2023-10-10,0.006,0.0032,0.0063,-0.0023,0.002,0.0002
129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547,40741800,AMZN,-0.08988611476589325,-0.007528419680908338,0.2699162405494282,0.15976074562012887,0.32070662649413306,54.98802314267378,-1.8584440725529987,-2.143388877496911,0.2849448049439123,Consumer Discretionary,Broadline Retail,2023-10-11,0.0033,-0.006500000000000001,0.0038,0.0062,-0.0025,0.0002
132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,55528600,AMZN,-0.08561359373369026,-0.022384742653917766,0.23719150115685617,0.17930668310081277,0.3218358875939991,56.33136885367766,-1.475348397547208,-2.0097807815069704,0.5344323839597624,Consumer Discretionary,Broadline Retail,2023-10-12,-0.008100000000000001,-0.0149,0.0011,0.012,-0.0021,0.0002
132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328,45786600,AMZN,-0.07550399707671207,-0.0013081980528725223,0.22201294044740671,0.14960134217874566,0.3126171123429138,47.12507810193622,-1.3610108905415927,-1.880026803313895,0.5190159127723022,Consumer Discretionary,Broadline Retail,2023-10-13,-0.0059,-0.0034999999999999996,0.0006,0.0009,0.0045000000000000005,0.0002
130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,42832900,AMZN,-0.05307896058407657,0.019615408090444708,0.2922882270267415,0.17790815328920262,0.32499187369477334,64.1533634542278,-1.0357484078458299,-1.711171124220282,0.6754227163744522,Consumer Discretionary,Broadline Retail,2023-10-16,0.0113,0.0058,-0.001,-0.0034000000000000002,-0.0002,0.0002
130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,49344600,AMZN,-0.04475770866501394,0.02072979895716598,0.25233374944467424,0.2298409667363399,0.32138853341636386,61.30092787012017,-0.8552637209421903,-1.5399896435646636,0.6847259226224733,Consumer Discretionary,Broadline Retail,2023-10-17,0.0009,0.0104,0.006999999999999999,-0.0009,0.0032,0.0002
129.89999389648438,130.6699981689453,127.51000213623047,128.1300048828125,42699500,AMZN,-0.05292326675024095,-0.007744133525802277,0.1667274197675237,0.12602165262245268,0.3278783223823414,53.89069736682605,-0.9705501986591685,-1.4261017545835646,0.4555515559243961,Consumer Discretionary,Broadline Retail,2023-10-18,-0.0146,-0.006,-0.0018,0.0087,0.0045000000000000005,0.0002
130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438,60961400,AMZN,-0.007190968231680639,0.0019508389536244675,0.2176386686811067,0.10347192525763638,0.2889346532163929,52.391611206763585,-1.0282763758521014,-1.3465366788372721,0.3182603029851707,Consumer Discretionary,Broadline Retail,2023-10-19,-0.0092,-0.0054,-0.0022,-0.0006,-0.0001,0.0002
128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894531,56406400,AMZN,-0.03059167516740713,-0.02401560881913989,0.22655555537280558,0.08777264709226706,0.3022386379908,42.2423017641141,-1.3194486652986654,-1.3411190761295508,0.02167041083088539,Consumer Discretionary,Broadline Retail,2023-10-20,-0.0132,0.0008,-0.0015,0.0019,0.0038,0.0002
124.62999725341797,127.87999725341797,123.9800033569336,126.55999755859375,48260000,AMZN,-0.03588029679721205,-0.04273510981284012,0.22126798140409565,0.09813446905504342,0.29846810278934666,53.786000219776774,-1.4216555086788674,-1.357226362639414,-0.06442914603945327,Consumer Discretionary,Broadline Retail,2023-10-23,-0.0023,-0.0058,-0.0078000000000000005,0.0017000000000000001,-0.0044,0.0002
127.73999786376953,128.8000030517578,126.33999633789062,128.55999755859375,46477400,AMZN,0.0204793946095585,-0.03830038448315298,0.24032798520022625,0.07743880227457245,0.2668949953409005,53.247288262105556,-1.3259867334505202,-1.3509784368016353,0.024991703351115113,Consumer Discretionary,Broadline Retail,2023-10-24,0.0074,0.0008,-0.0058,-0.0098,0.0016,0.0002
126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844,74577500,AMZN,-0.03643438518000752,-0.07821400911842691,0.16721153259277344,0.013102985301476577,0.33485130392284385,42.421228087000905,-1.8078872707976927,-1.4423602036008467,-0.365527067196846,Consumer Discretionary,Broadline Retail,2023-10-25,-0.015700000000000002,-0.0002,0.0085,0.0149,0.0019,0.0002
120.62999725341797,121.63999938964844,118.3499984741211,119.56999969482422,100419500,AMZN,-0.05088111995003042,-0.06738949041883535,0.1316486423490737,-0.00854062016856405,0.3380914797383365,36.00267092439644,-2.3100271287531484,-1.615893588631307,-0.6941335401218414,Consumer Discretionary,Broadline Retail,2023-10-26,-0.0115,0.011899999999999999,0.0168,-0.0073,0.005,0.0002
126.19999694824219,130.02000427246094,125.5199966430664,127.73999786376953,125309300,AMZN,0.004877242792572067,-0.009076144326289781,0.20703010161231594,0.10444400673676957,0.4201998499705866,49.31290091365216,-2.0253787062239894,-1.6977906121498436,-0.3275880940741458,Consumer Discretionary,Broadline Retail,2023-10-27,-0.0052,-0.0058,-0.0059,0.0045000000000000005,-0.0097,0.0002
129.72000122070312,133.0,128.55999755859375,132.7100067138672,72485500,AMZN,0.025104278012152204,-0.049150965467931074,0.24470083750885596,0.1960166529276599,0.43767531053291875,53.88315711191818,-1.3828143790925367,-1.6347953655383822,0.25198098644584555,Consumer Discretionary,Broadline Retail,2023-10-30,0.0115,-0.0034000000000000002,0.0029,-0.0018,0.0017000000000000001,0.0002
132.75,133.57000732421875,131.7100067138672,133.08999633789062,51589400,AMZN,0.06711028732573565,-0.06419634934923224,0.20782279144300309,0.28701278043428147,0.41373812236688057,51.590099270720685,-0.8333096584367752,-1.4744982241180609,0.6411885656812857,Consumer Discretionary,Broadline Retail,2023-10-31,0.0063,0.0006,-0.0006,-0.008100000000000001,0.0006,0.0002
133.9600067138672,137.35000610351562,133.7100067138672,137.0,61529400,AMZN,0.07874015748031504,-0.02100902093836421,0.2212515566705615,0.33736818366791255,0.4207855618048137,55.42644469140933,-0.08138048649047391,-1.1958746765925437,1.1144941901020697,Consumer Discretionary,Broadline Retail,2023-11-01,0.009300000000000001,-0.0069,-0.0002,0.0014000000000000002,-0.006999999999999999,0.0002
138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,52236700,AMZN,0.0961416983785841,0.001595946397985104,0.2522220628440397,0.42649040208934585,0.4183994208228663,59.96151891781548,0.5940219331941989,-0.8378953546351953,1.4319172878293942,Consumer Discretionary,Broadline Retail,2023-11-02,0.0194,0.0070999999999999995,0.0163,-0.0021,0.0053,0.0002
138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,44059800,AMZN,0.08315104013105667,0.00028874527732991595,0.24640296679168716,0.5045592919140263,0.4163984341257499,57.69133627930616,1.1586929972990845,-0.4385776842483393,1.5972706815474238,Consumer Discretionary,Broadline Retail,2023-11-03,0.011000000000000001,0.0174,0.0060999999999999995,-0.0118,0.0018,0.0002
138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,44970400,AMZN,0.08950578105409379,0.009609145263094865,0.23227516413458016,0.5648376340163335,0.41655029642614,60.4975978728333,1.678834745304215,-0.015095198337828464,1.6939299436420434,Consumer Discretionary,Broadline Retail,2023-11-06,0.0001,-0.0124,-0.0064,0.0084,-0.0019,0.0002
140.5500030517578,143.3699951171875,140.5,142.7100067138672,53553500,AMZN,0.10217803076057907,0.01522372681330686,0.23558447371313584,0.5685865184461025,0.4204458563641264,68.68273441331074,2.3041443632525898,0.4487527139802552,1.8553916492723346,Consumer Discretionary,Broadline Retail,2023-11-07,0.0034999999999999996,-0.0039000000000000003,-0.012199999999999999,-0.0126,-0.0006,0.0002
142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,44521700,AMZN,0.07775164877214968,0.03203314971136639,0.20253914512167226,0.5694245415536963,0.4188601071649418,67.36923087653169,2.7175444508994815,0.9025110613641005,1.815033389535381,Consumer Discretionary,Broadline Retail,2023-11-08,-0.0003,-0.0101,-0.0046,0.0040999999999999995,0.0005,0.0002
142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,36235400,AMZN,0.06249530838077999,0.0409417226581088,0.20946241809475796,0.5625694694162444,0.42201421876366013,70.50226671857007,2.8924019036863626,1.300489229828553,1.5919126738578095,Consumer Discretionary,Broadline Retail,2023-11-09,-0.0089,-0.0102,0.0049,0.0053,-0.0028000000000000004,0.0002
140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,49287800,AMZN,0.10609449868838361,0.07150322538102283,0.24823923912761536,0.6665892567425018,0.4176320704170901,71.68367515748278,3.2325613129280555,1.6869036464484535,1.545657666479602,Consumer Discretionary,Broadline Retail,2023-11-10,0.0149,-0.0062,-0.0044,0.0073,-0.0034999999999999996,0.0002
142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062,35680600,AMZN,0.07574494949058908,0.0703347472701521,0.24002086256944932,0.4756286907878078,0.4153358992830391,68.37830685398293,3.3848506522729735,2.0264930476133576,1.358357604659616,Consumer Discretionary,Broadline Retail,2023-11-13,-0.0005,0.0006,-0.0026,-0.003,-0.0018,0.0002
145.0,147.25999450683594,144.67999267578125,145.8000030517578,56674600,AMZN,0.10899826346695196,0.08256616409793005,0.24882229594653382,0.4465720977019694,0.41771323046252334,85.6767010691855,3.721660776771671,2.3655265934450203,1.3561341833266507,Consumer Discretionary,Broadline Retail,2023-11-14,0.0218,0.0323,0.011899999999999999,-0.0096,-0.0025,0.0002
147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422,63875700,AMZN,0.11761485593645826,0.06666664393476496,0.24521736476732348,0.4539547167654032,0.411091651513201,83.76677392296168,3.7357233700241466,2.6395659487608456,1.096157421263301,Consumer Discretionary,Broadline Retail,2023-11-15,0.0018,0.0013,0.0049,-0.0012,0.005,0.0002
140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,49653500,AMZN,0.1123832447079689,0.05394035808836839,0.18915994592664265,0.4436021660262315,0.4120007117718753,77.7491695074623,3.6746534451896196,2.8465834480466006,0.828069997143019,Consumer Discretionary,Broadline Retail,2023-11-16,-0.0011,-0.015,-0.003,-0.0048,-0.0036,0.0002
142.66000366210938,145.22999572753906,142.5399932861328,145.17999267578125,49636700,AMZN,0.15986254533476862,0.10118322746082131,0.19332556555722924,0.49485161212982565,0.3969247861758671,75.37645500394667,3.7723939025744926,3.0317455389521792,0.7406483636223133,Consumer Discretionary,Broadline Retail,2023-11-17,0.0025,0.0121,0.0063,0.0003,0.0034999999999999996,0.0002
145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125,41951200,AMZN,0.1546302757722351,0.09657819980861815,0.21189254158045268,0.5406431969809959,0.39674181273358206,75.93476719738574,3.8817653896611546,3.2017495090939745,0.6800158805671801,Consumer Discretionary,Broadline Retail,2023-11-20,0.0073,-0.0011,-0.0029,-0.003,-0.003,0.0002
143.91000366210938,144.0500030517578,141.5,143.89999389648438,71226000,AMZN,0.11932169126636083,0.08081714403006468,0.1721104327700682,0.528574408640877,0.4033967474524935,64.70585557107884,3.745326044285065,3.3104648161321926,0.4348612281528723,Consumer Discretionary,Broadline Retail,2023-11-21,-0.0032,-0.0095,-0.0060999999999999995,0.0042,-0.0003,0.0002
144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,45669100,AMZN,0.20858396450719408,0.08746573813244907,0.18076464156029926,0.5867403003090128,0.33297667390647934,67.14283724763231,3.8199079096160347,3.412353434828961,0.40755447478707385,Consumer Discretionary,Broadline Retail,2023-11-22,0.004699999999999999,0.0018,-0.0004,-0.0037,0.0,0.0002
146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406,22378400,AMZN,0.2272309598367921,0.08639962638732168,0.1711093529067993,0.5744636298073578,0.3222114967971486,66.47771323516238,3.8372023459347133,3.4973232170501114,0.3398791288846019,Consumer Discretionary,Broadline Retail,2023-11-24,0.0011,0.0062,0.0018,-0.0051,0.0024,0.0002
147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,53762400,AMZN,0.15648973068786343,0.07042969065708982,0.16681142891852052,0.5694252633389385,0.23897493528537173,66.2728803972876,3.885996896266306,3.5750579528933506,0.31093894337295547,Consumer Discretionary,Broadline Retail,2023-11-27,-0.0023,-0.0014000000000000002,-0.0009,0.0013,-0.0024,0.0002
146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688,42711700,AMZN,0.10790438807153913,0.06450915129666579,0.21281856560212398,0.5740284018309894,0.2112736224123863,59.694769621879495,3.8241011675065977,3.624866595816,0.19923457169059766,Consumer Discretionary,Broadline Retail,2023-11-28,0.0005,-0.003,0.0004,-0.0015,0.0001,0.0002
147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875,40610900,AMZN,0.09940650199388079,0.06592848233467574,0.1776258134745976,0.5574242903363544,0.21415653891994293,59.48122848261719,3.6753903674464254,3.6349713501420853,0.040419017304340166,Consumer Discretionary,Broadline Retail,2023-11-29,0.0001,0.0058,0.0069,-0.0075,-0.0005,0.0002
144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,65814000,AMZN,0.06635033823277836,0.07927006264152237,0.18358580553098025,0.580718450901023,0.19437898012632054,63.00328305863678,3.4986458115959067,3.6077062424328497,-0.10906043083694295,Consumer Discretionary,Broadline Retail,2023-11-30,0.0034999999999999996,-0.0040999999999999995,0.0001,-0.0013,0.0018,0.0002
146.0,147.25,145.5500030517578,147.02999877929688,39951800,AMZN,0.06489455334088667,0.06659406796752498,0.1616496731753514,0.5229956223840142,0.19401546005397524,59.088518436811604,3.3952860744280997,3.5652222088318997,-0.16993613440379995,Consumer Discretionary,Broadline Retail,2023-12-01,0.008100000000000001,0.022400000000000003,0.010700000000000001,-0.0036,0.005699999999999999,0.0002
145.25,145.35000610351562,142.80999755859375,144.83999633789062,48294200,AMZN,0.045021572579979185,0.047818858530389585,0.14353380822789163,0.5166491763129908,0.20434335101120565,55.53913562197322,3.1009124551169123,3.4723602580889024,-0.3714478029719901,Consumer Discretionary,Broadline Retail,2023-12-04,-0.0044,0.015,0.0051,-0.0043,0.0077,0.0002
143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,46822400,AMZN,0.05109488413464902,0.02641508468254372,0.16184153623008934,0.560395295533477,0.20763532993150194,52.82131698928777,2.997675543797186,3.3774233152305593,-0.37974777143337324,Consumer Discretionary,Broadline Retail,2023-12-05,-0.0021,-0.0106,-0.0083,0.002,-0.0043,0.0002
147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,39679000,AMZN,0.012683045851317187,0.023295395060897395,0.13696800864220537,0.5879573769939348,0.20535695793028155,53.49207835741367,2.694368222207544,3.2408122966259563,-0.5464440744184125,Consumer Discretionary,Broadline Retail,2023-12-06,-0.004,0.0036,0.0032,-0.0023,0.0024,0.0002
146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,52352800,AMZN,0.033783804827546504,0.01401448873841371,0.17045188766569042,0.6643626615616147,0.21159861216284212,59.693626743819976,2.614291386776955,3.1155081146561563,-0.5012167278792012,Consumer Discretionary,Broadline Retail,2023-12-07,0.008100000000000001,0.0011,0.004699999999999999,0.0008,-0.002,0.0002
145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,41906000,AMZN,0.04850634259865205,0.018656695173216553,0.17204642709227258,0.6665159359562087,0.2067107978235863,55.87002540728022,2.564837018461276,3.0053738954171805,-0.4405368769559046,Consumer Discretionary,Broadline Retail,2023-12-08,0.0044,0.0015,0.0052,-0.0012,-0.0012,0.0002
145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,50907300,AMZN,0.016230160704089558,0.03917657969877841,0.1687094228124455,0.6147205517821412,0.19916926532700993,49.38961021825635,2.3748106219343015,2.879261240720605,-0.5044506187863034,Consumer Discretionary,Broadline Retail,2023-12-11,0.0036,-0.0044,-0.0012,0.0004,0.0068000000000000005,0.0002
145.52000427246094,147.5,145.3000030517578,147.47999572753906,44944300,AMZN,0.034294126623446886,0.05357908436144121,0.13315407332894846,0.6554046670761253,0.2000486219561488,59.41114886140738,2.3257034878268428,2.7685496901418523,-0.4428462023150095,Consumer Discretionary,Broadline Retail,2023-12-12,0.0034000000000000002,-0.0064,-0.0088,-0.0037,-0.0021,0.0002
148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062,52766200,AMZN,0.02085043362484451,0.08145020022794491,0.1508543588541975,0.643732648499356,0.18689542706743997,56.061441621861505,2.3692155711857765,2.688682866350637,-0.3194672951648605,Consumer Discretionary,Broadline Retail,2023-12-13,0.0154,0.019299999999999998,0.013500000000000002,-0.0096,0.0015,0.0002
149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453,58400800,AMZN,0.029469282895504545,0.08965929103978909,0.1577789684205506,0.5939020604809975,0.17785444565573105,51.79323043840066,2.2630304199279294,2.6035523770660958,-0.34052195713816635,Consumer Discretionary,Broadline Retail,2023-12-14,0.005,0.0183,0.0203,0.0005,0.0042,0.0002
148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,110089300,AMZN,0.04998949309049183,0.15959173507637248,0.16093830100378703,0.6375846060514976,0.18561282688829717,55.45810191708948,2.357466451761553,2.5543351920051873,-0.1968687402436342,Consumer Discretionary,Broadline Retail,2023-12-15,-0.0006,-0.0059,-0.005699999999999999,0.0011,-0.0034000000000000002,0.0002
150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,62512800,AMZN,0.061234433785176234,0.19323120469751398,0.19397098062911766,0.7418882152633095,0.19993079527098473,64.71572866418052,2.7316550951964302,2.589799172643436,0.14185592255299406,Consumer Discretionary,Broadline Retail,2023-12-18,0.0042,-0.0051,-0.0036,0.0033,-0.0025,0.0002
154.39999389648438,155.1199951171875,152.69000244140625,153.7899932861328,43171300,AMZN,0.05241899779215897,0.17155472141929629,0.2024237017308823,0.7503982724536136,0.2001963076026029,65.90032888518769,2.9713555610009905,2.666110450314947,0.30524511068604365,Consumer Discretionary,Broadline Retail,2023-12-19,0.0070999999999999995,0.015,0.0069,-0.0038,0.0006,0.0002
152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875,50322100,AMZN,0.05712301299064859,0.20749318196311384,0.16692232590483758,0.79133300043825,0.19553385597704934,62.09384911623967,2.9920742422595765,2.731303208703873,0.26077103355570364,Consumer Discretionary,Broadline Retail,2023-12-20,-0.0155,-0.0034000000000000002,0.0013,0.0075,0.0006,0.0002
153.3000030517578,153.97000122070312,152.10000610351562,153.83999633789062,36305700,AMZN,0.04859920453776034,0.22114615207639376,0.18138530867585545,0.8058456618040584,0.18827880699474117,63.24385791236679,3.111417189714757,2.80732600490605,0.3040911848087071,Consumer Discretionary,Broadline Retail,2023-12-21,0.0109,0.0075,-0.0004,-0.006,-0.0018,0.0002
153.77000427246094,154.35000610351562,152.7100067138672,153.4199981689453,29514100,AMZN,0.04552264158183128,0.2178123041818565,0.176714161859723,0.7681226703286355,0.18902805135147416,67.91979007389098,3.135957625785551,2.87305232908195,0.26290529670360074,Consumer Discretionary,Broadline Retail,2023-12-22,0.002,0.0060999999999999995,0.001,-0.0064,0.002,0.0002
153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,25067200,AMZN,0.03844857577228966,0.20681246340072335,0.1951542765086094,0.8308867643618867,0.18844617239715478,64.9018660151794,3.1186497717254724,2.922171817610655,0.1964779541148176,Consumer Discretionary,Broadline Retail,2023-12-26,0.0048,0.008199999999999999,0.0044,-0.0032,-0.0015,0.0002
153.55999755859375,154.77999877929688,153.1199951171875,153.33999633789062,31434700,AMZN,0.04291639536816927,0.1844584302919361,0.1815379702588822,0.7987096344620601,0.18703672744214492,72.47703211265679,3.0639646890145116,2.950530391891426,0.1134342971230855,Consumer Discretionary,Broadline Retail,2023-12-27,0.0016,0.0016,0.0011,-0.0032,-0.0014000000000000002,0.0002
153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125,27057000,AMZN,0.04825039095952244,0.2297947673316083,0.206481618787959,0.8470616954693764,0.1853762481228354,68.78610728416774,2.9893948393171854,2.958303281376578,0.031091557940607473,Consumer Discretionary,Broadline Retail,2023-12-28,-0.0001,-0.0039000000000000003,0.0003,-0.0031,0.0016,0.0002
153.10000610351562,153.88999938964844,151.02999877929688,151.94000244140625,39823200,AMZN,0.04004385139407618,0.19637797197957685,0.1798416204507114,0.8570032144722397,0.18963806732875416,62.41757541561274,2.7820320006179884,2.92304902522486,-0.14101702460687182,Consumer Discretionary,Broadline Retail,2023-12-29,-0.0043,-0.0113,-0.0037,0.0067,-0.0008,0.0002
151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,47339400,AMZN,0.01972382452942467,0.19029845796706923,0.14625373989061496,0.7810642923763786,0.1963119778659235,60.81366426648914,2.4275215103552057,2.8239435222509295,-0.3964220118957238,Consumer Discretionary,Broadline Retail,2024-01-02,-0.006999999999999999,-0.0026,0.0078000000000000005,0.0068000000000000005,0.0062,0.0002
149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,49425500,AMZN,0.025062171876504502,0.16028448173628718,0.10551003609050058,0.76750001453218,0.19155240474499877,52.6684735891815,2.005640508629085,2.6602829195265607,-0.6546424108974755,Consumer Discretionary,Broadline Retail,2024-01-03,-0.0101,-0.019299999999999998,-0.0011,0.0036,-0.0019,0.0002
145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875,56039800,AMZN,-0.015727107038407073,0.12716367936935735,0.07343343619156562,0.6845724520893668,0.2086440290776,39.87675776106315,1.341140033954531,2.396454342412155,-1.055314308457624,Consumer Discretionary,Broadline Retail,2024-01-04,-0.0033,0.0024,0.0009,-0.0044,0.0024,0.0002
144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,45153100,AMZN,0.004982017709781683,0.12171771922813712,0.08745139374120026,0.7058962477608703,0.2012435669826544,44.64112635821048,0.8586835042085283,2.08890017477143,-1.2302166705629016,Consumer Discretionary,Broadline Retail,2024-01-05,0.0015,-0.006,0.0063,0.0009,-0.0017000000000000001,0.0002
146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562,46757100,AMZN,0.015114386893398724,0.13100207868155178,0.12248742037325733,0.7937921219528201,0.2148773695172771,47.9907756671572,0.7788252061824608,1.8268851810536362,-1.0480599748711754,Consumer Discretionary,Broadline Retail,2024-01-08,0.0149,0.0055000000000000005,-0.0127,-0.0097,-0.0044,0.0002
148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,43812600,AMZN,0.0267941730925505,0.14388266472210232,0.11827714564602032,0.7584803891416558,0.22073151405993777,43.18867000686723,0.8884644073247046,1.63920102630785,-0.7507366189831455,Consumer Discretionary,Broadline Retail,2024-01-09,-0.0021,-0.0075,-0.0089,-0.003,-0.0017000000000000001,0.0002
152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,44421800,AMZN,0.05373909363692064,0.18445183511666063,0.1829023375322396,0.7597297922789061,0.22157640406716167,49.86301923444056,1.1525012727795456,1.5418610756021893,-0.3893598028226437,Consumer Discretionary,Broadline Retail,2024-01-10,0.0051,-0.003,-0.0044,0.0024,-0.0019,0.0002
155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125,49072700,AMZN,0.05221045003600011,0.17072794494909926,0.1936922513521635,0.7267162338178865,0.22091802511860503,57.057192325558475,1.4619031173942005,1.5258694839605917,-0.06396636656639121,Consumer Discretionary,Broadline Retail,2024-01-11,-0.0014000000000000002,-0.0066,-0.0052,0.0045000000000000005,-0.0012,0.0002
155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875,40484200,AMZN,0.03883363962315167,0.17608575098148593,0.2004657721557197,0.626038501124391,0.22054214664128902,51.900582838463464,1.6429799355105388,1.5492915742705813,0.0936883612399575,Consumer Discretionary,Broadline Retail,2024-01-12,-0.0001,-0.0022,-0.0049,0.0012,-0.0025,0.0002
153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938,41384600,AMZN,0.038936410015322,0.19534845723442595,0.18609151917174072,0.6076415352036868,0.22047441721980238,49.397043784126176,1.6496592645639794,1.5693651123292611,0.08029415223471825,Consumer Discretionary,Broadline Retail,2024-01-16,-0.004699999999999999,-0.0088,-0.0060999999999999995,0.0016,-0.0025,0.0002
151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,34953400,AMZN,0.011602356998073216,0.18154216452825733,0.18384716300816883,0.5461679827475538,0.2162784241669046,46.30435200855555,1.5204235491242741,1.559576799688264,-0.03915325056398977,Consumer Discretionary,Broadline Retail,2024-01-17,-0.0059,-0.0016,-0.0025,0.0026,-0.0024,0.0002
152.77000427246094,153.77999877929688,151.82000732421875,153.5,37850200,AMZN,-0.0036996644195599337,0.22633220616346827,0.19688109161793377,0.5981259252775297,0.19703701466305942,50.32363238620091,1.544635218837385,1.5565884835180883,-0.011953264680703235,Consumer Discretionary,Broadline Retail,2024-01-18,0.0087,-0.0027,-0.0034999999999999996,0.006999999999999999,-0.002,0.0002
153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062,51651600,AMZN,0.010078699001397018,0.22740201749745248,0.1749488574951974,0.6272784184758906,0.2014949951154251,53.695313956405364,1.6927821298251047,1.5838272127794917,0.108954917045613,Consumer Discretionary,Broadline Retail,2024-01-19,0.011899999999999999,-0.0038,0.0067,-0.0003,-0.0024,0.0002
156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,43687500,AMZN,0.017486219744223597,0.20395147572053163,0.15783967130137566,0.6522203060960639,0.1976424358433746,55.538224406965256,1.7448885126219977,1.616039472747993,0.12884903987400476,Consumer Discretionary,Broadline Retail,2024-01-22,0.0038,0.0183,0.0058,-0.0044,0.0009,0.0002
154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,37986000,AMZN,0.014170618736769836,0.28527889494137004,0.18475207973270402,0.6043188099995984,0.19568647299133338,62.24371532330353,1.8647456494517485,1.6657807080887443,0.19896494136300413,Consumer Discretionary,Broadline Retail,2024-01-23,0.0022,-0.0069,-0.0055000000000000005,-0.0015,0.0022,0.0002
157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,48547300,AMZN,0.022487270169584184,0.31195112082933174,0.22353940334222333,0.6085931144086112,0.1958961823135801,67.31247248254607,2.005205688433847,1.7336657041577648,0.27153998427608217,Consumer Discretionary,Broadline Retail,2024-01-24,-0.0001,-0.0078000000000000005,0.0005,0.0026,-0.0038,0.0002
156.9499969482422,158.50999450683594,154.5500030517578,157.75,43638600,AMZN,0.028290178178012493,0.2349303478792535,0.2237219418089862,0.6377699387438509,0.196450825998193,81.0264069506646,2.1626012003571873,1.8194528033976494,0.3431483969595379,Consumer Discretionary,Broadline Retail,2024-01-25,0.0046,0.002,0.005699999999999999,-0.0018,0.0055000000000000005,0.0002
